humidity,pressure_hpa,wind_speed_kmh,cloud_cover_pct,temperature_morning,dew_point,season,region,will_rain
51.98081492592456,1024.6966540328683,26.42150693354523,16.07212332320078,12.205962116171658,10.932086494303558,fall,center,0
41.95772276250497,1022.0729110439115,32.41418525113151,0.031203517100364397,3.2039833381770784,-0.5855718333270516,winter,north,0
35.313502395676736,996.4322112158818,45.979025546175365,21.659846446281694,-2.633728463268586,,spring,east,0
69.1915012560552,995.6854025065664,40.51198138161184,36.80292969901653,19.95003713587398,-0.29225435157617063,winter,east,0
57.560222684636805,1022.6672760667294,45.13700059442006,0.20262080143022,23.45903204793041,17.93635596126901,winter,south,1
89.26053713281209,1032.6728552982581,45.57498484067216,19.308288036760114,14.191783960470623,13.690019397973721,winter,east,1
81.09408419106785,1000.0889567220203,69.9293224992593,99.0862178909207,17.200808149753033,-9.699426281190496,winter,west,0
80.21767939422267,1000.9009318542868,6.9144368792778454,78.6934281826405,0.9219970516158433,-4.032003484405745,spring,south,0
33.08632604851556,1025.829231796179,59.39802165492501,12.128112737116204,14.401611262565911,-1.2065891969129119,spring,east,0
63.32070932169243,1013.5349835334638,65.62938115477989,22.57713152101344,1.153418841375422,18.30247134890155,spring,north,0
66.44787158116003,1010.7610965320356,56.97280560217324,76.68265518946733,12.729898080340547,2.1031116575382782,winter,center,0
33.00847770438498,1007.457390235881,32.79404857491982,91.6838233365658,6.970201995565276,-4.5455171029579216,summer,north,0
58.63967716243373,993.1926876571846,75.43630197242261,35.382171424498225,28.684630986137456,15.811637370335355,summer,east,1
49.77382855830412,1012.7333082955779,2.475930904329653,78.57072386313311,13.192469548224572,17.21210440626087,winter,south,0
,1005.0726639799839,64.23519750349084,14.671926792360157,2.0826412772445746,-0.9475607369297343,summer,north,0
77.82100396419864,1009.45383766453,48.16389002095921,54.17285570155121,4.005646996652702,0.6559431271694578,winter,south,1
55.253933384375955,1017.0148909666684,3.2900985277547523,59.68611609315305,14.263799121057776,12.606571284976777,summer,west,0
36.190986511866534,1024.179484603611,26.59195295770388,78.99008474120255,24.68796412866674,-1.949736601738362,fall,north,1
52.14423711301361,1021.2376188589114,30.261811579112887,27.8632275159974,6.800273676705578,13.682672110435867,winter,north,0
84.89066560185066,1027.1352226944286,14.08362622471043,41.36335113470745,26.654340345803668,3.525196830374602,winter,south,1
53.37582928442724,990.9108677889374,51.40806776104612,37.6070856417623,3.4119930691579547,9.412019362786165,summer,north,0
41.240151534788936,1022.7128574866063,35.13927141314306,13.790841459855374,27.104641503689066,16.8548154874405,summer,west,0
34.0041693028104,1017.1031274377733,57.26438676655276,67.59498459955272,20.513988009227006,-9.120471596506107,winter,north,0
60.73029350367945,1032.5670506543095,29.71496665631686,55.73594767814928,27.619535242444506,,winter,west,1
70.05335909463048,1036.9514622948009,4.334453269541987,50.618132775270006,28.274874202999293,13.111317141643259,fall,center,0
